0,1,2,3,label,day,step,pred,result,real_result
1.0783623670957019,1.2866009683204027,1.0010133260278038,1.6149192900091707,1,136,23,-1000,PlaceHolder,PlaceHolder
1.2866009683204027,1.0010133260278038,1.6149192900091707,1.353533576583986,1,136,24,-1000,PlaceHolder,PlaceHolder
1.0010133260278038,1.6149192900091707,1.353533576583986,1.360640994746511,1,136,25,-1000,PlaceHolder,PlaceHolder
1.6149192900091707,1.353533576583986,1.360640994746511,1.2368923826130822,1,136,26,-1000,PlaceHolder,PlaceHolder
1.353533576583986,1.360640994746511,1.2368923826130822,0.6085756585409076,0,136,27,-1000,PlaceHolder,PlaceHolder
1.360640994746511,1.2368923826130822,0.6085756585409076,0.7775294764930208,0,136,28,-1000,PlaceHolder,PlaceHolder
1.2368923826130822,0.6085756585409076,0.7775294764930208,0.9163983122931556,0,136,29,-1000,PlaceHolder,PlaceHolder
0.6085756585409076,0.7775294764930208,0.9163983122931556,0.9327138987684023,0,136,30,-1000,PlaceHolder,PlaceHolder
0.7775294764930208,0.9163983122931556,0.9327138987684023,0.8837722684860464,0,136,31,-1000,PlaceHolder,PlaceHolder
0.9163983122931556,0.9327138987684023,0.8837722684860464,0.9756764087822622,0,136,32,-1000,PlaceHolder,PlaceHolder
0.9327138987684023,0.8837722684860464,0.9756764087822622,0.5362439271921919,0,136,33,-1000,PlaceHolder,PlaceHolder
0.8837722684860464,0.9756764087822622,0.5362439271921919,0.908946553128128,0,136,34,-1000,PlaceHolder,PlaceHolder
0.9756764087822622,0.5362439271921919,0.908946553128128,0.9808736149291887,0,136,35,-1000,PlaceHolder,PlaceHolder
0.5362439271921919,0.908946553128128,0.9808736149291887,0.9533180526895183,0,136,36,-1000,PlaceHolder,PlaceHolder
0.908946553128128,0.9808736149291887,0.9533180526895183,1.0315499607723781,0,136,37,-1000,PlaceHolder,PlaceHolder
0.9808736149291887,0.9533180526895183,1.0315499607723781,0.7096215254345097,0,136,38,-1000,PlaceHolder,PlaceHolder
0.9533180526895183,1.0315499607723781,0.7096215254345097,0.7640595481695103,0,136,39,-1000,PlaceHolder,PlaceHolder
1.0315499607723781,0.7096215254345097,0.7640595481695103,0.5758963059403396,0,136,40,-1000,PlaceHolder,PlaceHolder
0.7096215254345097,0.7640595481695103,0.5758963059403396,0.9266243513939473,0,136,41,-1000,PlaceHolder,PlaceHolder
0.7640595481695103,0.5758963059403396,0.9266243513939473,0.9776418129050471,0,136,42,-1000,PlaceHolder,PlaceHolder
0.5758963059403396,0.9266243513939473,0.9776418129050471,0.9380258074246871,0,136,43,-1000,PlaceHolder,PlaceHolder
0.9266243513939473,0.9776418129050471,0.9380258074246871,0.9746455105320413,0,136,44,-1000,PlaceHolder,PlaceHolder
0.9776418129050471,0.9380258074246871,0.9746455105320413,0.9695865645369239,0,136,45,-1000,PlaceHolder,PlaceHolder
0.9380258074246871,0.9746455105320413,0.9695865645369239,0.6760088648692051,0,136,46,-1000,PlaceHolder,PlaceHolder
0.9746455105320413,0.9695865645369239,0.6760088648692051,0.7523268138786149,0,136,47,-1000,PlaceHolder,PlaceHolder
0.9695865645369239,0.6760088648692051,0.7523268138786149,0.9741440571153955,0,136,48,-1000,PlaceHolder,PlaceHolder
0.6760088648692051,0.7523268138786149,0.9741440571153955,0.647584474192357,0,136,49,-1000,PlaceHolder,PlaceHolder
0.7523268138786149,0.9741440571153955,0.647584474192357,1.0007333933945692,0,136,50,-1000,PlaceHolder,PlaceHolder
0.9741440571153955,0.647584474192357,1.0007333933945692,1.0159559909006808,0,136,51,-1000,PlaceHolder,PlaceHolder
0.647584474192357,1.0007333933945692,1.0159559909006808,0.7435124275790523,0,136,52,-1000,PlaceHolder,PlaceHolder
1.0007333933945692,1.0159559909006808,0.7435124275790523,1.1323847409471675,0,136,53,-1000,PlaceHolder,PlaceHolder
1.0159559909006808,0.7435124275790523,1.1323847409471675,1.0111089135272473,0,136,54,-1000,PlaceHolder,PlaceHolder
0.7435124275790523,1.1323847409471675,1.0111089135272473,0.5645916807609732,0,136,55,-1000,PlaceHolder,PlaceHolder
1.1323847409471675,1.0111089135272473,0.5645916807609732,0.9365160364539882,0,136,56,-1000,PlaceHolder,PlaceHolder
1.0111089135272473,0.5645916807609732,0.9365160364539882,1.1326293974872188,0,136,57,-1000,PlaceHolder,PlaceHolder
0.5645916807609732,0.9365160364539882,1.1326293974872188,1.0232996706675193,0,136,58,-1000,PlaceHolder,PlaceHolder
0.9365160364539882,1.1326293974872188,1.0232996706675193,1.0619235849919926,0,136,59,-1000,PlaceHolder,PlaceHolder
1.1326293974872188,1.0232996706675193,1.0619235849919926,0.8762160257473449,0,136,60,-1000,PlaceHolder,PlaceHolder
1.0232996706675193,1.0619235849919926,0.8762160257473449,0.9487518576527332,0,136,61,-1000,PlaceHolder,PlaceHolder
1.0619235849919926,0.8762160257473449,0.9487518576527332,0.5704892455732531,0,136,62,-1000,PlaceHolder,PlaceHolder
0.8762160257473449,0.9487518576527332,0.5704892455732531,1.1748451217932876,0,136,63,-1000,PlaceHolder,PlaceHolder
0.9487518576527332,0.5704892455732531,1.1748451217932876,1.1995604949783771,0,136,64,-1000,PlaceHolder,PlaceHolder
0.5704892455732531,1.1748451217932876,1.1995604949783771,0.8573344130065265,0,136,65,-1000,PlaceHolder,PlaceHolder
1.1748451217932876,1.1995604949783771,0.8573344130065265,1.1225855766306745,0,136,66,-1000,PlaceHolder,PlaceHolder
1.1995604949783771,0.8573344130065265,1.1225855766306745,0.7870908833665508,0,136,67,-1000,PlaceHolder,PlaceHolder
0.8573344130065265,1.1225855766306745,0.7870908833665508,0.7386512861041106,0,136,68,-1000,PlaceHolder,PlaceHolder
1.1225855766306745,0.7870908833665508,0.7386512861041106,0.9824555480701053,0,136,69,-1000,PlaceHolder,PlaceHolder
0.7870908833665508,0.7386512861041106,0.9824555480701053,0.5863713405174737,0,136,70,-1000,PlaceHolder,PlaceHolder
0.7386512861041106,0.9824555480701053,0.5863713405174737,0.714610150250643,0,136,71,-1000,PlaceHolder,PlaceHolder
0.9824555480701053,0.5863713405174737,0.714610150250643,0.5857121816735166,0,136,72,-1000,PlaceHolder,PlaceHolder
0.5863713405174737,0.714610150250643,0.5857121816735166,0.5969663014402468,0,136,73,-1000,PlaceHolder,PlaceHolder
0.714610150250643,0.5857121816735166,0.5969663014402468,0.8628845841226409,0,136,74,-1000,PlaceHolder,PlaceHolder
0.5857121816735166,0.5969663014402468,0.8628845841226409,0.7247008857789072,0,136,75,-1000,PlaceHolder,PlaceHolder
0.5969663014402468,0.8628845841226409,0.7247008857789072,0.8360985359537297,0,136,76,-1000,PlaceHolder,PlaceHolder
0.8628845841226409,0.7247008857789072,0.8360985359537297,0.7234735448577179,0,136,77,-1000,PlaceHolder,PlaceHolder
0.7247008857789072,0.8360985359537297,0.7234735448577179,0.7905677527966818,0,136,78,-1000,PlaceHolder,PlaceHolder
0.8360985359537297,0.7234735448577179,0.7905677527966818,1.0567891239472742,0,136,79,-1000,PlaceHolder,PlaceHolder
0.7234735448577179,0.7905677527966818,1.0567891239472742,0.7954685206976929,0,136,80,-1000,PlaceHolder,PlaceHolder
0.7905677527966818,1.0567891239472742,0.7954685206976929,0.7150188201007427,0,136,81,-1000,PlaceHolder,PlaceHolder
1.0567891239472742,0.7954685206976929,0.7150188201007427,0.7236815082377398,0,136,82,-1000,PlaceHolder,PlaceHolder
0.7954685206976929,0.7150188201007427,0.7236815082377398,0.4523614928397925,0,136,83,-1000,PlaceHolder,PlaceHolder
0.7150188201007427,0.7236815082377398,0.4523614928397925,0.667852912494207,0,136,84,-1000,PlaceHolder,PlaceHolder
0.7236815082377398,0.4523614928397925,0.667852912494207,0.9984648954263341,0,136,85,-1000,PlaceHolder,PlaceHolder
0.4523614928397925,0.667852912494207,0.9984648954263341,0.685808545265734,0,136,86,-1000,PlaceHolder,PlaceHolder
0.667852912494207,0.9984648954263341,0.685808545265734,0.8701582920367172,0,136,87,-1000,PlaceHolder,PlaceHolder
0.9984648954263341,0.685808545265734,0.8701582920367172,0.7790242443784969,0,136,88,-1000,PlaceHolder,PlaceHolder
0.685808545265734,0.8701582920367172,0.7790242443784969,0.4244693538466662,0,136,89,-1000,PlaceHolder,PlaceHolder
0.8701582920367172,0.7790242443784969,0.4244693538466662,0.9623454116490557,0,136,90,-1000,PlaceHolder,PlaceHolder
0.7790242443784969,0.4244693538466662,0.9623454116490557,0.6734087094595734,0,136,91,-1000,PlaceHolder,PlaceHolder
0.4244693538466662,0.9623454116490557,0.6734087094595734,0.7892716087895665,0,136,92,-1000,PlaceHolder,PlaceHolder
0.9623454116490557,0.6734087094595734,0.7892716087895665,0.9838788571612931,0,136,93,-1000,PlaceHolder,PlaceHolder
0.6734087094595734,0.7892716087895665,0.9838788571612931,0.7004319568828595,0,136,94,-1000,PlaceHolder,PlaceHolder
0.7892716087895665,0.9838788571612931,0.7004319568828595,0.9807620569457607,0,136,95,-1000,PlaceHolder,PlaceHolder
0.9838788571612931,0.7004319568828595,0.9807620569457607,0.4309646076150025,0,137,0,-1000,PlaceHolder,PlaceHolder
0.7004319568828595,0.9807620569457607,0.4309646076150025,0.4260476421410895,0,137,1,-1000,PlaceHolder,PlaceHolder
0.9807620569457607,0.4309646076150025,0.4260476421410895,0.7149161153142319,0,137,2,-1000,PlaceHolder,PlaceHolder
0.4309646076150025,0.4260476421410895,0.7149161153142319,0.7503174979890118,0,137,3,-1000,PlaceHolder,PlaceHolder
0.4260476421410895,0.7149161153142319,0.7503174979890118,1.028583495125095,0,137,4,-1000,PlaceHolder,PlaceHolder
0.7149161153142319,0.7503174979890118,1.028583495125095,0.7528580095675397,0,137,5,-1000,PlaceHolder,PlaceHolder
0.7503174979890118,1.028583495125095,0.7528580095675397,0.6910324175697111,0,137,6,-1000,PlaceHolder,PlaceHolder
1.028583495125095,0.7528580095675397,0.6910324175697111,0.7136274137654036,0,137,7,-1000,PlaceHolder,PlaceHolder
0.7528580095675397,0.6910324175697111,0.7136274137654036,0.6779261104884574,0,137,8,-1000,PlaceHolder,PlaceHolder
0.6910324175697111,0.7136274137654036,0.6779261104884574,0.8146266153700449,0,137,9,-1000,PlaceHolder,PlaceHolder
0.7136274137654036,0.6779261104884574,0.8146266153700449,0.6889196292451301,0,137,10,-1000,PlaceHolder,PlaceHolder
0.6779261104884574,0.8146266153700449,0.6889196292451301,0.9653214192926924,0,137,11,-1000,PlaceHolder,PlaceHolder
0.8146266153700449,0.6889196292451301,0.9653214192926924,0.40301564197342715,0,137,12,-1000,PlaceHolder,PlaceHolder
0.6889196292451301,0.9653214192926924,0.40301564197342715,0.8975793172795272,0,137,13,-1000,PlaceHolder,PlaceHolder
0.9653214192926924,0.40301564197342715,0.8975793172795272,0.5951356905916492,0,137,14,-1000,PlaceHolder,PlaceHolder
0.40301564197342715,0.8975793172795272,0.5951356905916492,0.733045851264607,0,137,15,-1000,PlaceHolder,PlaceHolder
0.8975793172795272,0.5951356905916492,0.733045851264607,0.9246764719557317,0,137,16,-1000,PlaceHolder,PlaceHolder
0.5951356905916492,0.733045851264607,0.9246764719557317,0.8323349634136109,0,137,17,-1000,PlaceHolder,PlaceHolder
0.733045851264607,0.9246764719557317,0.8323349634136109,0.6772236874076369,0,137,18,-1000,PlaceHolder,PlaceHolder
0.9246764719557317,0.8323349634136109,0.6772236874076369,0.8004870144499451,0,137,19,-1000,PlaceHolder,PlaceHolder
0.8323349634136109,0.6772236874076369,0.8004870144499451,1.1295010604104139,0,137,20,-1000,PlaceHolder,PlaceHolder
0.6772236874076369,0.8004870144499451,1.1295010604104139,0.9081333469171907,0,137,21,-1000,PlaceHolder,PlaceHolder
0.8004870144499451,1.1295010604104139,0.9081333469171907,1.1660253977873962,0,137,22,-1000,PlaceHolder,PlaceHolder
1.1295010604104139,0.9081333469171907,1.1660253977873962,0.5400768712357278,0,137,23,-1000,PlaceHolder,PlaceHolder
0.9081333469171907,1.1660253977873962,0.5400768712357278,0.9053877245358812,0,137,24,-1000,PlaceHolder,PlaceHolder
1.1660253977873962,0.5400768712357278,0.9053877245358812,0.8683293655547741,0,137,25,-1000,PlaceHolder,PlaceHolder
0.5400768712357278,0.9053877245358812,0.8683293655547741,1.1366130073011989,0,137,26,-1000,PlaceHolder,PlaceHolder
0.9053877245358812,0.8683293655547741,1.1366130073011989,0.99450362933903,0,137,27,-1000,PlaceHolder,PlaceHolder
0.8683293655547741,1.1366130073011989,0.99450362933903,1.1835902711730555,0,137,28,-1000,PlaceHolder,PlaceHolder
1.1366130073011989,0.99450362933903,1.1835902711730555,0.6690281877273613,0,137,29,-1000,PlaceHolder,PlaceHolder
0.99450362933903,1.1835902711730555,0.6690281877273613,0.6801181494826839,0,137,30,-1000,PlaceHolder,PlaceHolder
1.1835902711730555,0.6690281877273613,0.6801181494826839,0.77586640096409,0,137,31,-1000,PlaceHolder,PlaceHolder
0.6690281877273613,0.6801181494826839,0.77586640096409,0.8844573321275843,0,137,32,-1000,PlaceHolder,PlaceHolder
0.6801181494826839,0.77586640096409,0.8844573321275843,0.6602573803074873,0,137,33,-1000,PlaceHolder,PlaceHolder
0.77586640096409,0.8844573321275843,0.6602573803074873,0.6658410429250375,0,137,34,-1000,PlaceHolder,PlaceHolder
0.8844573321275843,0.6602573803074873,0.6658410429250375,0.6679773331215988,0,137,35,-1000,PlaceHolder,PlaceHolder
0.6602573803074873,0.6658410429250375,0.6679773331215988,0.5937013343287756,0,137,36,-1000,PlaceHolder,PlaceHolder
0.6658410429250375,0.6679773331215988,0.5937013343287756,1.1516751529270395,0,137,37,-1000,PlaceHolder,PlaceHolder
0.6679773331215988,0.5937013343287756,1.1516751529270395,1.0276067772548108,0,137,38,-1000,PlaceHolder,PlaceHolder
0.5937013343287756,1.1516751529270395,1.0276067772548108,0.8797532506612232,0,137,39,-1000,PlaceHolder,PlaceHolder
1.1516751529270395,1.0276067772548108,0.8797532506612232,0.9536604249394582,0,137,40,-1000,PlaceHolder,PlaceHolder
1.0276067772548108,0.8797532506612232,0.9536604249394582,0.5188744394323571,0,137,41,-1000,PlaceHolder,PlaceHolder
0.8797532506612232,0.9536604249394582,0.5188744394323571,1.0095954124500823,0,137,42,-1000,PlaceHolder,PlaceHolder
0.9536604249394582,0.5188744394323571,1.0095954124500823,0.7855511686674232,0,137,43,-1000,PlaceHolder,PlaceHolder
0.5188744394323571,1.0095954124500823,0.7855511686674232,0.9162324576766748,0,137,44,-1000,PlaceHolder,PlaceHolder
1.0095954124500823,0.7855511686674232,0.9162324576766748,0.8835346791329125,0,137,45,-1000,PlaceHolder,PlaceHolder
0.7855511686674232,0.9162324576766748,0.8835346791329125,11.475956224436446,1,137,46,-1000,PlaceHolder,PlaceHolder
0.9162324576766748,0.8835346791329125,11.475956224436446,11.466563876758403,1,137,47,-1000,PlaceHolder,PlaceHolder
0.8835346791329125,11.475956224436446,11.466563876758403,11.567482441595208,1,137,48,-1000,PlaceHolder,PlaceHolder
11.475956224436446,11.466563876758403,11.567482441595208,13.325384262636302,1,137,49,-1000,PlaceHolder,PlaceHolder
11.466563876758403,11.567482441595208,13.325384262636302,12.544785948096328,1,137,50,-1000,PlaceHolder,PlaceHolder
11.567482441595208,13.325384262636302,12.544785948096328,13.881661112202929,1,137,51,-1000,PlaceHolder,PlaceHolder
13.325384262636302,12.544785948096328,13.881661112202929,14.56139731670228,1,137,52,-1000,PlaceHolder,PlaceHolder
12.544785948096328,13.881661112202929,14.56139731670228,14.292353507751269,1,137,53,-1000,PlaceHolder,PlaceHolder
13.881661112202929,14.56139731670228,14.292353507751269,0.6465401958998777,0,137,54,-1000,PlaceHolder,PlaceHolder
14.56139731670228,14.292353507751269,0.6465401958998777,0.7941775852317221,0,137,55,-1000,PlaceHolder,PlaceHolder
14.292353507751269,0.6465401958998777,0.7941775852317221,1.1458203456194582,0,137,56,-1000,PlaceHolder,PlaceHolder
0.6465401958998777,0.7941775852317221,1.1458203456194582,1.1137724309535806,0,137,57,-1000,PlaceHolder,PlaceHolder
0.7941775852317221,1.1458203456194582,1.1137724309535806,0.8749466661392915,0,137,58,-1000,PlaceHolder,PlaceHolder
1.1458203456194582,1.1137724309535806,0.8749466661392915,0.7034546305642224,0,137,59,-1000,PlaceHolder,PlaceHolder
1.1137724309535806,0.8749466661392915,0.7034546305642224,0.6537973104690088,0,137,60,-1000,PlaceHolder,PlaceHolder
0.8749466661392915,0.7034546305642224,0.6537973104690088,1.0508249575450217,0,137,61,-1000,PlaceHolder,PlaceHolder
0.7034546305642224,0.6537973104690088,1.0508249575450217,0.8091909137618561,0,137,62,-1000,PlaceHolder,PlaceHolder
0.6537973104690088,1.0508249575450217,0.8091909137618561,0.6724634256980138,0,137,63,-1000,PlaceHolder,PlaceHolder
1.0508249575450217,0.8091909137618561,0.6724634256980138,1.0937227591637362,0,137,64,-1000,PlaceHolder,PlaceHolder
0.8091909137618561,0.6724634256980138,1.0937227591637362,0.8955100580257288,0,137,65,-1000,PlaceHolder,PlaceHolder
0.6724634256980138,1.0937227591637362,0.8955100580257288,0.5690241760762366,0,137,66,-1000,PlaceHolder,PlaceHolder
1.0937227591637362,0.8955100580257288,0.5690241760762366,1.0991704885861613,0,137,67,-1000,PlaceHolder,PlaceHolder
0.8955100580257288,0.5690241760762366,1.0991704885861613,0.8599603241215465,0,137,68,-1000,PlaceHolder,PlaceHolder
0.5690241760762366,1.0991704885861613,0.8599603241215465,0.8035855166276694,0,137,69,-1000,PlaceHolder,PlaceHolder
1.0991704885861613,0.8599603241215465,0.8035855166276694,0.7241440502967976,0,137,70,-1000,PlaceHolder,PlaceHolder
0.8599603241215465,0.8035855166276694,0.7241440502967976,1.0038745298797294,0,137,71,-1000,PlaceHolder,PlaceHolder
0.8035855166276694,0.7241440502967976,1.0038745298797294,1.139784546991552,0,137,72,-1000,PlaceHolder,PlaceHolder
0.7241440502967976,1.0038745298797294,1.139784546991552,0.6117275560698994,0,137,73,-1000,PlaceHolder,PlaceHolder
1.0038745298797294,1.139784546991552,0.6117275560698994,0.4759119536390153,0,137,74,-1000,PlaceHolder,PlaceHolder
1.139784546991552,0.6117275560698994,0.4759119536390153,0.8257807450218063,0,137,75,-1000,PlaceHolder,PlaceHolder
0.6117275560698994,0.4759119536390153,0.8257807450218063,0.8033992419862026,0,137,76,-1000,PlaceHolder,PlaceHolder
0.4759119536390153,0.8257807450218063,0.8033992419862026,0.9850957280432225,0,137,77,-1000,PlaceHolder,PlaceHolder
0.8257807450218063,0.8033992419862026,0.9850957280432225,0.5184719603430897,0,137,78,-1000,PlaceHolder,PlaceHolder
0.8033992419862026,0.9850957280432225,0.5184719603430897,0.741531240605042,0,137,79,-1000,PlaceHolder,PlaceHolder
0.9850957280432225,0.5184719603430897,0.741531240605042,0.8031935774898816,0,137,80,-1000,PlaceHolder,PlaceHolder
0.5184719603430897,0.741531240605042,0.8031935774898816,0.8780269929212017,0,137,81,-1000,PlaceHolder,PlaceHolder
0.741531240605042,0.8031935774898816,0.8780269929212017,0.6316011166592851,0,137,82,-1000,PlaceHolder,PlaceHolder
0.8031935774898816,0.8780269929212017,0.6316011166592851,0.6409440080882641,0,137,83,-1000,PlaceHolder,PlaceHolder
0.8780269929212017,0.6316011166592851,0.6409440080882641,0.9029301596618696,0,137,84,-1000,PlaceHolder,PlaceHolder
0.6316011166592851,0.6409440080882641,0.9029301596618696,0.656292086040018,0,137,85,-1000,PlaceHolder,PlaceHolder
0.6409440080882641,0.9029301596618696,0.656292086040018,0.7376171958810983,0,137,86,-1000,PlaceHolder,PlaceHolder
0.9029301596618696,0.656292086040018,0.7376171958810983,0.5600191289592228,0,137,87,-1000,PlaceHolder,PlaceHolder
0.656292086040018,0.7376171958810983,0.5600191289592228,0.8521946339478362,0,137,88,-1000,PlaceHolder,PlaceHolder
0.7376171958810983,0.5600191289592228,0.8521946339478362,0.6632304002041864,0,137,89,-1000,PlaceHolder,PlaceHolder
0.5600191289592228,0.8521946339478362,0.6632304002041864,0.6822425807746082,0,137,90,-1000,PlaceHolder,PlaceHolder
0.8521946339478362,0.6632304002041864,0.6822425807746082,0.9051550127884054,0,137,91,-1000,PlaceHolder,PlaceHolder
0.6632304002041864,0.6822425807746082,0.9051550127884054,0.6410865639999229,0,137,92,-1000,PlaceHolder,PlaceHolder
0.6822425807746082,0.9051550127884054,0.6410865639999229,0.628850858128538,0,137,93,-1000,PlaceHolder,PlaceHolder
